popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
12.8242,34,2022.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.8
8.2444,8,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
2.9186,2,2017.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
10.1958,14,1961.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.6
6.3812,55,2012.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
3.1808,124,2006.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
5.6537,6,1961.0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.5
4.3997,0,1994.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
3.5923,19,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
3.0411,4,2008.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
2.7848,5,2010.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.6
4.6414,204,2007.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
3.4983,546,2019.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
4.2334,417,2014.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.784
3.2352,57,2014.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
6.6288,1,2022.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
3.043,10,2011.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,4.2
3.1464,8,2011.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
7.7896,14,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
8.5074,2424,2010.0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,7.8
4.21,4,2005.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4.2
5.419,2,1985.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
7.9429,900,2022.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.499
7.4752,2,1995.0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,5.0
4.5969,141,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
