popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
5.2696,4,1968.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.2
3.1893,11,2018.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
3.6695,6,2012.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
3.2427,13,2007.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
3.4227,21,2023.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
7.4776,8,2015.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.8
6.9309,0,2010.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
3.353,1,2002.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0
5.7044,69,2018.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
2.8037,1,2013.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10.0
16.4562,197,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.043
5.5872,2,2012.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.5
3.8482,126,2018.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
14.2088,4,2004.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.5
3.713,122,1986.0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,7.0
6.2215,4,2018.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
3.77,19,2009.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6.3
41.9661,3374,2011.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.3
8.2572,93,2013.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.855
4.0974,0,2015.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
3.4258,0,1965.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0
12.863,60,2003.0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,7.1
3.1045,12,2013.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.1
3.6141,1,1970.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
4.6149,91,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
5.9641,59,2023.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.102
4.3639,152,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
4.8576,88,2010.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
3.4519,16,2019.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
7.5777,86,2000.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
8.0189,350,2001.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,8.0
5.1369,119,2014.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
13.3675,1,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
4.066,69,2001.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
6.0183,1416,2014.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
3.5255,35,2019.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.4
11.4912,394,2024.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
4.0357,1,2013.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0
14.5019,47,2018.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
5.0748,4,1998.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.4
4.6406,0,2019.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
14.1864,463,1984.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.577
3.7402,325,2017.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
4.7558,14,2018.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.6
3.5253,57,2006.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.561
5.5272,172,2016.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
17.4803,360,1985.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
3.6318,0,2014.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
3.6082,98,2023.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
3.4564,64,2021.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
7.3185,10,1992.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.8
8.0085,4,1987.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.2
11.3497,208,2011.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
3.1519,34,2012.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
3.7424,11,1980.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.7
12.077,42,2024.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8.357
3.6258,81,2012.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.605
10.5533,11,1949.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,4.9
2.9862,7,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
2.8157,243,2021.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
10.6172,0,1988.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
16.172,17,1999.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,3.2
3.3937,8,1990.0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,7.7
3.5475,303,2008.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.6
7.7104,344,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
4.913,2,1966.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
2.6261,1,2014.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,10.0
2.9992,3,1999.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
3.6435,12,2006.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
69.2058,3468,2003.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.447
4.0003,427,2012.0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,8.1
4.1482,11,2021.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6.9
19.1079,42,1968.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
4.7203,0,2008.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
8.3326,6,2018.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.7
74.7272,623,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.542
6.8679,13,1979.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.5
2.3003,5,2015.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
4.4025,72,2007.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.4
3.2973,41,2016.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.207
5.7246,108,2024.0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,6.2
6.8979,34,2016.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.8
24.9013,8,1962.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
12.5264,1072,1994.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.292
3.7572,0,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
6.1027,56,1983.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.5
2.8801,20,2021.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
9.5659,209,2017.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
3.1092,1,2007.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0
3.8606,6,2015.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4.6
3.0651,23,2025.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.739
3.6517,101,2009.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.723
25.6286,2369,2011.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.379
3.4223,4,1954.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
24.8018,2387,2022.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
5.6609,23,2024.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.8
4.0928,0,2001.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
2.952,23,2003.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
10.1599,13,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.7
12.129,0,2007.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
7.1636,1,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0
4.9555,30,2015.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
19.7732,40,1979.0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
7.2465,7,2004.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.1
3.2049,100,2013.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.5
4.3193,567,1995.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.3
8.3642,23,2017.0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,6.3
4.3968,10,1971.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.4
3.9155,34,1997.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.6
6.4944,464,2009.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
3.7372,14,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
2.6892,10,2012.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
13.9087,1708,2020.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.7
6.7514,21,2007.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,4.2
5.005,2,1971.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.0
8.3333,46,2021.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.7
2.5027,5,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
12.6053,284,2008.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.4357,15,1996.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
24.8564,9,1970.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.3
20.3326,179,2019.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.366
4.3728,36,1999.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
4.8906,1,2006.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0
5.4309,11,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
5.4048,184,2024.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
3.4525,97,2020.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
4.7304,18,1969.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
4.5173,3,1980.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,3.7
3.0366,165,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
10.0593,2,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.5
21.5567,930,1974.0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,7.928
4.9027,7,2015.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3.4
13.0859,1533,2021.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
9.3632,198,1996.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
3.109,3,2005.0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,3.7
4.4986,8,2016.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.6
3.3306,5,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
5.4714,9,2002.0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,6.9
11.7365,15,1981.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.4
5.1997,201,2012.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
5.0656,981,2024.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.599
4.6089,295,2015.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,7.8
2.8379,10,2016.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
30.8828,2487,2015.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
3.79,1,1983.0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,5.0
5.8949,986,2009.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
12.5698,20,1961.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
11.307,526,2014.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.043
28.3305,3039,2015.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.057
12.9351,343,2015.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
4.3503,0,2009.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
2.7611,14,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
3.3601,2,2018.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.5
4.9715,15,1989.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.4
3.8037,80,2020.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
2.7101,1,2007.0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,6.0
4.6743,120,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
6.5837,50,1986.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.3
3.1617,178,2023.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
10.2401,0,2004.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
17.7339,1,2010.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
7.3749,472,1975.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
8.3099,40,2022.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7.1
3.3933,17,1999.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
11.3123,853,2013.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.047
3.4154,64,2014.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
3.8823,182,2011.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
16.2733,17,2005.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
3.4434,16,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
7.0498,5,1958.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.8
3.4271,12,2007.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.6
4.799,23,2005.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.1
5.1625,470,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
7.3623,19,1968.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.1
10.4719,90,1997.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
5.6401,14,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
4.0238,3,1951.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
5.0936,15,2025.0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.9
4.3576,0,2013.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
3.4617,4,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
6.0102,0,2008.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
3.5663,4,1996.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
3.2422,1,2003.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0
4.5636,24,2003.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
4.9145,149,2024.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
3.9668,8,1978.0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,7.0
8.0966,20,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.2
11.1184,0,1999.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
6.5728,176,2003.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.4
8.3999,498,2015.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
8.8893,8,1959.0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,5.1
3.7386,22,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
4.8623,6,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
23.3455,221,1999.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
3.6484,0,2011.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0
12.6641,878,2019.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
4.1626,81,2021.0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,7.1
3.1817,14,2020.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
4.7851,1,2014.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.0
3.1597,1,1998.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
40.6288,652,2017.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.346
5.7365,431,2024.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
3.9256,9,1972.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
5.1017,34,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
14.0121,13,2025.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.3
18.8813,21,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
3.4748,2,1995.0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.5
3.608,171,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
5.2624,168,2021.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
5.9198,2,1996.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,9.0
4.1191,1,2020.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5.0
4.3301,52,2014.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
37.7167,622,2022.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.0
7.7272,50,2011.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.9
5.6485,67,2014.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
3.2978,1,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.0
11.1223,25,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
3.6499,4,2001.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
3.8447,97,2009.0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,7.5
3.4807,50,2003.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,4.2
6.788,64,2005.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.6
